,Unnamed: 0,image,inference time,label1,index1,value1,label2,index2,value2,label3,index3,value3,label4,index4,value4,label5,index5,value5
929,929,/home/pi/sambashare/BacArbeit/randomized_iamges/929.jpg,0.0521891469998081,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
930,930,/home/pi/sambashare/BacArbeit/randomized_iamges/930.jpg,0.0523345149995293,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
931,931,/home/pi/sambashare/BacArbeit/randomized_iamges/931.jpg,0.0522209430000657,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
932,932,/home/pi/sambashare/BacArbeit/randomized_iamges/932.jpg,0.0519582429997171,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
933,933,/home/pi/sambashare/BacArbeit/randomized_iamges/933.jpg,0.0517686349994619,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
934,934,/home/pi/sambashare/BacArbeit/randomized_iamges/934.jpg,0.0519112629999654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
935,935,/home/pi/sambashare/BacArbeit/randomized_iamges/935.jpg,0.0520684269995399,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
936,936,/home/pi/sambashare/BacArbeit/randomized_iamges/936.jpg,0.0521691100002499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
937,937,/home/pi/sambashare/BacArbeit/randomized_iamges/937.jpg,0.0520757250005772,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
938,938,/home/pi/sambashare/BacArbeit/randomized_iamges/938.jpg,0.0523907380002128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
939,939,/home/pi/sambashare/BacArbeit/randomized_iamges/939.jpg,0.0513869030000933,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
940,940,/home/pi/sambashare/BacArbeit/randomized_iamges/940.jpg,0.0519894300005034,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
941,941,/home/pi/sambashare/BacArbeit/randomized_iamges/941.jpg,0.0519544680000763,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
942,942,/home/pi/sambashare/BacArbeit/randomized_iamges/942.jpg,0.0515101040000445,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
943,943,/home/pi/sambashare/BacArbeit/randomized_iamges/943.jpg,0.0521513530002266,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
944,944,/home/pi/sambashare/BacArbeit/randomized_iamges/944.jpg,0.0518969320000906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
945,945,/home/pi/sambashare/BacArbeit/randomized_iamges/945.jpg,0.0520524660005321,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
946,946,/home/pi/sambashare/BacArbeit/randomized_iamges/946.jpg,0.0521467420003318,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
947,947,/home/pi/sambashare/BacArbeit/randomized_iamges/947.jpg,0.0523223690006489,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
948,948,/home/pi/sambashare/BacArbeit/randomized_iamges/948.jpg,0.0522575170007257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
949,949,/home/pi/sambashare/BacArbeit/randomized_iamges/949.jpg,0.0519193019999875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
950,950,/home/pi/sambashare/BacArbeit/randomized_iamges/950.jpg,0.0513763119997747,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
951,951,/home/pi/sambashare/BacArbeit/randomized_iamges/951.jpg,0.0519650060005005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
952,952,/home/pi/sambashare/BacArbeit/randomized_iamges/952.jpg,0.0518340080006964,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
953,953,/home/pi/sambashare/BacArbeit/randomized_iamges/953.jpg,0.0523198880000563,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
954,954,/home/pi/sambashare/BacArbeit/randomized_iamges/954.jpg,0.052028097999937,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
955,955,/home/pi/sambashare/BacArbeit/randomized_iamges/955.jpg,0.0520127270001467,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
956,956,/home/pi/sambashare/BacArbeit/randomized_iamges/956.jpg,0.0522168350007632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
957,957,/home/pi/sambashare/BacArbeit/randomized_iamges/957.jpg,0.0520586709999406,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
958,958,/home/pi/sambashare/BacArbeit/randomized_iamges/958.jpg,0.0520518929997706,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
959,959,/home/pi/sambashare/BacArbeit/randomized_iamges/959.jpg,0.0518863600000258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
960,960,/home/pi/sambashare/BacArbeit/randomized_iamges/960.jpg,0.0521079479995023,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
961,961,/home/pi/sambashare/BacArbeit/randomized_iamges/961.jpg,0.0517413620000297,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
962,962,/home/pi/sambashare/BacArbeit/randomized_iamges/962.jpg,0.0520838399997956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
963,963,/home/pi/sambashare/BacArbeit/randomized_iamges/963.jpg,0.052351816000737,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
964,964,/home/pi/sambashare/BacArbeit/randomized_iamges/964.jpg,0.0524877029993149,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
965,965,/home/pi/sambashare/BacArbeit/randomized_iamges/965.jpg,0.0520905979992676,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
966,966,/home/pi/sambashare/BacArbeit/randomized_iamges/966.jpg,0.0519326749999891,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
967,967,/home/pi/sambashare/BacArbeit/randomized_iamges/967.jpg,0.051810213999488,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
968,968,/home/pi/sambashare/BacArbeit/randomized_iamges/968.jpg,0.0521106350006448,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
969,969,/home/pi/sambashare/BacArbeit/randomized_iamges/969.jpg,0.0520769510003447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
970,970,/home/pi/sambashare/BacArbeit/randomized_iamges/970.jpg,0.0516011059999073,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
971,971,/home/pi/sambashare/BacArbeit/randomized_iamges/971.jpg,0.0521372639996116,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
972,972,/home/pi/sambashare/BacArbeit/randomized_iamges/972.jpg,0.0521382830002039,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
973,973,/home/pi/sambashare/BacArbeit/randomized_iamges/973.jpg,0.052112059999672,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
974,974,/home/pi/sambashare/BacArbeit/randomized_iamges/974.jpg,0.0518459379991327,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
975,975,/home/pi/sambashare/BacArbeit/randomized_iamges/975.jpg,0.0517519569993965,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
976,976,/home/pi/sambashare/BacArbeit/randomized_iamges/976.jpg,0.0517886789994008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
977,977,/home/pi/sambashare/BacArbeit/randomized_iamges/977.jpg,0.0519760459992539,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
978,978,/home/pi/sambashare/BacArbeit/randomized_iamges/978.jpg,0.0513299280000865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
979,979,/home/pi/sambashare/BacArbeit/randomized_iamges/979.jpg,0.0520073050001883,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
980,980,/home/pi/sambashare/BacArbeit/randomized_iamges/980.jpg,0.0524271869999211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
981,981,/home/pi/sambashare/BacArbeit/randomized_iamges/981.jpg,0.051368426999943,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
982,982,/home/pi/sambashare/BacArbeit/randomized_iamges/982.jpg,0.0519983980002507,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
983,983,/home/pi/sambashare/BacArbeit/randomized_iamges/983.jpg,0.0521759500006737,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
984,984,/home/pi/sambashare/BacArbeit/randomized_iamges/984.jpg,0.0517941050002264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
985,985,/home/pi/sambashare/BacArbeit/randomized_iamges/985.jpg,0.0518366969999988,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
986,986,/home/pi/sambashare/BacArbeit/randomized_iamges/986.jpg,0.0517745880006259,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
987,987,/home/pi/sambashare/BacArbeit/randomized_iamges/987.jpg,0.0517792740001823,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
988,988,/home/pi/sambashare/BacArbeit/randomized_iamges/988.jpg,0.0517821619996539,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
989,989,/home/pi/sambashare/BacArbeit/randomized_iamges/989.jpg,0.0517520330004117,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
990,990,/home/pi/sambashare/BacArbeit/randomized_iamges/990.jpg,0.0524282070000481,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
991,991,/home/pi/sambashare/BacArbeit/randomized_iamges/991.jpg,0.0522269699995376,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
992,992,/home/pi/sambashare/BacArbeit/randomized_iamges/992.jpg,0.0519609559996752,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
993,993,/home/pi/sambashare/BacArbeit/randomized_iamges/993.jpg,0.0519981039997219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
994,994,/home/pi/sambashare/BacArbeit/randomized_iamges/994.jpg,0.051892735000365,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
995,995,/home/pi/sambashare/BacArbeit/randomized_iamges/995.jpg,0.0516304980001223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
996,996,/home/pi/sambashare/BacArbeit/randomized_iamges/996.jpg,0.052116193999609,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
997,997,/home/pi/sambashare/BacArbeit/randomized_iamges/997.jpg,0.0519224370000301,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
998,998,/home/pi/sambashare/BacArbeit/randomized_iamges/998.jpg,0.0522510259997943,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
999,999,/home/pi/sambashare/BacArbeit/randomized_iamges/999.jpg,0.0521870090005904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
